Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777326037,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777326038,5,,Aggregated,0.000000,0.000000,91,94,94,110,110,110,110,110,110,110,110,5,0,91,86.9860999751836,52.867399994283915,108.99159999098629,335.0
1777326039,10,,Aggregated,0.000000,0.000000,270,280,290,290,290,290,290,290,290,290,290,15,0,270,217.08861330989748,52.867399994283915,294.18739990796894,334.93333333333334
1777326040,15,,Aggregated,5.000000,0.000000,340,370,400,410,410,410,420,420,420,420,420,30,0,290,302.88881332380697,52.867399994283915,415.08119995705783,1599.0333333333333
1777326041,25,,Aggregated,6.500000,0.000000,410,420,430,440,450,460,480,480,480,480,480,50,0,400,355.7643219945021,52.867399994283915,480.1751000341028,1346.18
1777326042,30,,Aggregated,5.000000,0.000000,420,450,860,890,940,970,990,1000,1000,1000,1000,69,0,420,510.91988260884756,52.867399994283915,996.1621999973431,1617.2753623188405
1777326043,33,,Aggregated,7.500000,0.000000,730,830,880,900,960,1000,1100,1100,1700,1700,1700,105,0,730,624.8696342864562,52.867399994283915,1673.4544000355527,1900.9142857142858
1777326044,33,,Aggregated,10.000000,0.000000,740,880,910,930,970,1000,1100,1100,1700,1700,1700,122,0,740,653.7905180336312,52.867399994283915,1673.4544000355527,2097.5819672131147
1777326045,33,,Aggregated,12.333333,0.000000,850,910,960,970,1000,1300,1400,1400,1700,1700,1700,156,0,830,733.4808134623111,52.867399994283915,1673.4544000355527,2526.224358974359
1777326046,33,,Aggregated,15.285714,0.000000,750,900,940,970,1100,1300,1400,1400,1700,1700,1700,204,0,740,670.2211019605872,27.9372000368312,1673.4544000355527,2632.799019607843
1777326047,33,,Aggregated,16.250000,0.000000,480,880,930,960,1000,1100,1400,1400,1700,1700,1700,238,0,460,607.7525479001963,27.9372000368312,1673.4544000355527,2784.046218487395
1777326048,33,,Aggregated,19.111111,0.000000,420,800,900,940,1000,1100,1400,1400,1700,1700,1700,273,0,420,544.3182139198599,27.9372000368312,1673.4544000355527,2749.0476190476193
1777326049,33,,Aggregated,20.600000,0.000000,390,740,890,920,1000,1100,1400,1400,1700,1700,1700,303,0,390,501.5037148517,27.9372000368312,1673.4544000355527,2928.4983498349834
1777326050,33,,Aggregated,25.300000,0.000000,310,650,860,900,990,1100,1400,1400,1700,1700,1700,339,0,310,467.6671315641843,25.753800058737397,1673.4544000355527,2989.702064896755
1777326051,33,,Aggregated,27.900000,0.000000,290,440,800,890,980,1100,1300,1400,1700,1700,1700,370,0,290,436.9944362171196,25.753800058737397,1673.4544000355527,3075.5945945945946
1777326052,33,,Aggregated,29.400000,0.000000,300,440,740,870,970,1100,1300,1400,1700,1700,1700,409,0,300,433.4395882644529,25.753800058737397,1673.4544000355527,3093.564792176039
1777326053,33,,Aggregated,32.800000,0.000000,280,430,730,860,960,1100,1300,1400,1700,1700,1700,435,0,280,412.70332115049337,25.63360007479787,1673.4544000355527,3045.3333333333335
1777326054,33,,Aggregated,32.000000,0.000000,300,430,660,790,960,1000,1300,1400,1700,1700,1700,473,0,300,412.3384579287617,25.63360007479787,1673.4544000355527,3041.782241014799
1777326055,33,,Aggregated,35.000000,0.000000,280,410,610,750,940,1000,1300,1400,1700,1700,1700,510,0,280,390.1535164710938,25.63360007479787,1673.4544000355527,3044.1450980392156
1777326056,33,,Aggregated,32.800000,0.000000,250,410,580,740,940,1000,1300,1400,1700,1700,1700,535,0,250,377.173123738476,25.59309999924153,1673.4544000355527,2988.654205607477
1777326057,33,,Aggregated,35.800000,0.000000,210,390,500,700,930,1000,1100,1400,1700,1700,1700,570,0,210,361.5682266668923,25.59309999924153,1673.4544000355527,2914.638596491228
1777326058,33,,Aggregated,34.900000,0.000000,200,370,440,640,920,1000,1100,1400,1700,1700,1700,610,0,200,346.8839888531547,25.59309999924153,1673.4544000355527,2911.5409836065573
1777326059,33,,Aggregated,34.600000,0.000000,180,350,430,620,910,990,1100,1400,1700,1700,1700,633,0,180,338.0674758299267,23.86720001231879,1673.4544000355527,2898.069510268562
1777326060,33,,Aggregated,32.200000,0.000000,200,380,540,660,910,990,1100,1400,1700,1700,1700,665,0,200,354.2354965412681,23.86720001231879,1673.4544000355527,2869.996992481203
1777326061,33,,Aggregated,32.900000,0.000000,220,390,530,640,900,980,1100,1300,1700,1700,1700,708,0,220,354.67068163946396,23.86720001231879,1673.4544000355527,2895.0946327683614
1777326062,33,,Aggregated,32.400000,0.000000,190,370,460,610,900,980,1100,1300,1700,1700,1700,744,0,190,342.5202127691591,23.86720001231879,1673.4544000355527,2890.4005376344085
1777326063,33,,Aggregated,30.800000,0.000000,170,350,440,590,890,970,1100,1300,1700,1700,1700,783,0,170,330.49639999999704,23.22720002848655,1673.4544000355527,2941.0970625798213
1777326064,33,,Aggregated,35.000000,0.000000,170,340,430,580,880,970,1100,1300,1700,1700,1700,817,0,170,320.7014625466849,23.22720002848655,1673.4544000355527,2987.800489596083
1777326065,33,,Aggregated,32.500000,0.000000,160,320,420,550,870,970,1100,1300,1700,1700,1700,851,0,160,310.63024406652397,5.475500016473234,1673.4544000355527,2955.460634547591
1777326066,33,,Aggregated,34.900000,0.000000,150,290,410,530,860,960,1100,1300,1700,1700,1700,885,0,150,299.00342564987767,4.998299991711974,1673.4544000355527,2846.374011299435
1777326067,33,,Aggregated,33.100000,0.000000,140,290,410,460,860,960,1100,1300,1700,1700,1700,918,0,140,288.7144120924189,4.998299991711974,1673.4544000355527,2748.223311546841
